"id","ident","type","name","latitude_deg","longitude_deg","elevation_ft","continent","iso_country","iso_region","municipality","scheduled_service","icao_code","iata_code","gps_code","local_code","home_link","wikipedia_link","keywords"
43291,"LEOR","heliport","Parque De Bomberos De Orriols Heliport",42.132198333740234,2.9038898944854736,530,"EU","ES","ES-CT","Orriols","no",,,"LEOR",,,,
315993,"LEOS","small_airport","Aeródromo de los Oteros",42.333056,-5.451944,2620,"EU","ES","ES-CL","Pajares de Los Oteros","no",,,"LEOS",,"http://www.aerodromolosoteros.com","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_Los_Oteros",
43289,"LEOT","small_airport","Ontur Airfield",38.615681,-1.526477,2200,"EU","ES","ES-CM","Ontur","no",,,"LEOT",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Ontur",
4035,"LEPA","large_airport","Palma de Mallorca Airport",39.551701,2.73881,27,"EU","ES","ES-IB","Palma de Mallorca","yes","LEPA","PMI","LEPA",,"https://www.aena.es/en/palma-de-mallorca.html","https://en.wikipedia.org/wiki/Son_Sant_Joan_Airport","Son Sant Joan Airport, LESJ"
43236,"LEPB","heliport","Autoridad Portuaria de Barcelona Heliport",41.36429977416992,2.1830101013183594,29,"EU","ES","ES-CT","Barcelona","no",,,"LEPB",,,,"Helipuerto de la autoridad portuaria de Barcelona, Port Authority of Barcelona Heliport"
43246,"LEPI","small_airport","Casas de los Pinos Airfield",39.298199,-2.37872,2370,"EU","ES","ES-CM","Casas de los Pinos","no",,,"LEPI",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Casas_de_los_Pinos",
550441,"LEPJ","heliport","El Pueyo de Jaca Heliport",42.716444,-0.300132,3530,"EU","ES","ES-AR","Jaca","no",,,"LEPJ",,,,"Panticosa"
4025,"LEPP","medium_airport","Pamplona Airport",42.77,-1.64633,1504,"EU","ES","ES-NC","Pamplona","yes","LEPP","PNA","LEPP",,"https://www.aena.es/en/pamplona.html","https://en.wikipedia.org/wiki/Pamplona_Airport",
43290,"LEPR","small_airport","Palma del Río Airfield",37.714384,-5.215226,410,"EU","ES","ES-AN","Palma del Rio","no",,,"LEPR",,,"https://www.wikidata.org/wiki/Q5659346",
43285,"LEPS","heliport","Mas Passamaner Heliport",41.1859016418457,1.1599199771881104,480,"EU","ES","ES-CT","Reus","no",,,"LEPS",,,,
43250,"LEPV","heliport","Costa Norte-Puerto de Viveiro-Celeiro Heliport",43.674801,-7.59523,13,"EU","ES","ES-GA","Vivero","no",,,"LEPV",,,"https://es.wikipedia.org/wiki/Helipuerto_Costa_Norte",
43257,"LEPY","heliport","El Portinyol Heliport",41.583499908447266,2.5607900619506836,200,"EU","ES","ES-CT","Barcelona","no",,,"LEPY",,,,
4026,"LEPZ","small_airport","Los Pozuelos De Calatrava Airfield",38.912201,-4.19111,1850,"EU","ES","ES-CM","Los Pozuelos De Calatrava","no",,,"LEPZ",,,,
533123,"LEQE","heliport","Queimadelos Heliport",42.215543,-8.426442,1210,"EU","ES","ES-GA","Vigo","no",,,"LEQE",,,,
43293,"LERA","heliport","R.A.C.C. Heliport",41.38330078125,2.108330011367798,300,"EU","ES","ES-CT","Barcelona","no",,,"LERA",,,,
550459,"LERB","heliport","Rabanal del Camino Firefighting Heliport",42.480863,-6.272399,3665,"EU","ES","ES-CL","León","no",,,"LERB",,,,
43294,"LERE","small_airport","Aeródromo Requena El Rebollar",39.474701,-1.03444,2340,"EU","ES","ES-VC","Requena","no",,,"LERE",,"http://www.flyrequena.com/index.htm","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Requena",
43238,"LERG","heliport","Berga Heliport",42.104811,1.85812,2326,"EU","ES","ES-CT","Berga","no",,,"LERG",,,,
4027,"LERI","medium_airport","Alcantarilla Air Base",37.951099,-1.23032,250,"EU","ES","ES-MC","Alcantarilla","no",,,"LERI",,,"https://es.wikipedia.org/wiki/Base_A%C3%A9rea_de_Alcantarilla",
46583,"LERL","medium_airport","Ciudad Real International Airport",38.856479,-3.969944,,"EU","ES","ES-CM","Ciudad Real","no","LERL","CQM","LERL",,"http://www.aeropuertocentralcr.com/","https://en.wikipedia.org/wiki/Ciudad_Real_International_Airport","Ciudad Real Central Airport"
4029,"LERM","small_airport","Robledillo De Mohernando Airfield",40.865299,-3.24778,3097,"EU","ES","ES-CM","Robledillo De Mohernando","no",,,"LERM",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Robledillo_de_Mohernando",
4030,"LERO","small_airport","Rozas Airfield",43.116901,-7.47028,1444,"EU","ES","ES-GA","Lugo","no",,,"LERO",,,"https://en.wikipedia.org/wiki/Rozas_Airborne_Research_Center",
309917,"LERP","small_airport","Aeródromo de Herrera de Pisuerga",42.5923,-4.2902,2958,"EU","ES","ES-CL","Herrera de Pisuerga","no","LERP",,"LERP",,"http://www.aeroperfils.com/escuela.html",,
4031,"LERS","medium_airport","Reus Airport",41.1474,1.16717,233,"EU","ES","ES-CT","Reus","yes","LERS","REU","LERS",,"https://www.aena.es/en/reus.html","https://en.wikipedia.org/wiki/Reus_Airport",
4032,"LERT","medium_airport","Rota Naval Station Airport",36.645198822,-6.34946012497,86,"EU","ES","ES-AN","Rota","no","LERT","ROZ","LERT",,,"https://en.wikipedia.org/wiki/Naval_Station_Rota_Spain",
43300,"LERV","heliport","Servei D'Evacuació Del Circuit De Catalunya Heliport",41.571999,2.26203,406,"EU","ES","ES-CT",,"no",,,"LERV",,,"https://de.wikipedia.org/wiki/Heliport_d%E2%80%99evacuaci%C3%B3_del_Circuit_de_Catalunya",
333777,"LERY","heliport","King Juan Carlos Hospital Heliport",40.340433,-3.86951,2207,"EU","ES","ES-MD","Móstoles","no",,,"LERY",,,,
4033,"LESA","medium_airport","Salamanca Airport",40.952099,-5.50199,2595,"EU","ES","ES-CL","Salamanca","yes","LESA","SLM","LESA",,"https://www.aena.es/en/salamanca.html","https://en.wikipedia.org/wiki/Salamanca_Airport",
4034,"LESB","small_airport","Son Bonet Airfield",39.5989,2.70278,153,"EU","ES","ES-IB","Marratxí","no","LESB",,"LESB",,"https://www.aena.es/en/son-bonet.html","https://en.wikipedia.org/wiki/Son_Bonet_Aerodrome","Mallorca"
43296,"LESE","small_airport","San Enrique Airfield",38.730801,-4.31306,2263,"EU","ES","ES-CM","Almodóvar del Campo","no",,,"LESE",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_San_Enrique",
4036,"LESL","small_airport","Sant Lluis Airfield",39.861878,4.251739,197,"EU","ES","ES-IB","Sant Lluis","no","LESL",,"LESL",,,"https://en.wikipedia.org/wiki/San_Luis_Aerodrome","San Luis"
4037,"LESO","medium_airport","San Sebastián Airport",43.356499,-1.79061,16,"EU","ES","ES-PV","Hondarribia","yes","LESO","EAS","LESO",,"https://www.aena.es/en/san-sebastian.html","https://en.wikipedia.org/wiki/San_Sebasti%C3%A1n_Airport",
43271,"LESP","heliport","Hospital San Pau Heliport",41.41350173950195,2.1719601154327393,265,"EU","ES","ES-CT","Barcelona","no",,,"LESP",,,,
43302,"LESS","small_airport","Sotos Airfield",40.204201,-2.14389,3170,"EU","ES","ES-CM","Sotos","no",,,"LESS",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Sotos",
4038,"LEST","large_airport","Santiago-Rosalía de Castro Airport",42.896301,-8.41514,1213,"EU","ES","ES-GA","Santiago de Compostela","yes","LEST","SCQ","LEST",,"https://www.aena.es/en/santiago-rosalia-de-castro.html","https://en.wikipedia.org/wiki/Santiago_de_Compostela_Airport",
4039,"LESU","small_airport","Pirineus - la Seu d'Urgel Airport",42.3386,1.40917,2625,"EU","ES","ES-CT","La Seu d'Urgell Pyrenees and Andorra","yes","LESU","LEU","LESU",,"http://www10.gencat.net/ptop/AppJava/cat/aerotrans/aerodroms/aerodroms/pirineus.jsp","https://en.wikipedia.org/wiki/La_Seu_d'Urgell_Airport","Montferrer, Castellbò"
43301,"LETA","heliport","Servei Generals Del Circuit De Catalunya Heliport",41.57400131225586,2.257159948348999,470,"EU","ES","ES-CT","Barcelona","no",,,"LETA",,,,
550451,"LETB","heliport","Tabuyo del Monte Firefighting Heliport",42.295518,-6.214514,3240,"EU","ES","ES-CL","León","no",,,"LETB",,,,
43286,"LETC","small_airport","Matilla De Los Caños Airfield",41.530602,-4.925,2300,"EU","ES","ES-CL","Valladolid","no",,,"LETC",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Matilla_de_los_Ca%C3%B1os",
43287,"LETE","small_airport","Morante Airfield",39.0369,-6.69056,703,"EU","ES","ES-EX","Badajoz","no",,,"LETE",,,,
43304,"LETF","small_airport","Tomás Fernández Espada Airfield",36.871793,-5.648775,328,"EU","ES","ES-AN","Villamartin","yes",,,"LETF",,"http://www.fly-pedro.com/en/ad.html","https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Tom%C3%A1s_Fern%C3%A1ndez_Espada",
4040,"LETI","small_airport","El Tietar Airfield",40.2439,-4.79444,1401,"EU","ES","ES-CM","La Iglesuela","no",,,"LETI",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_El_Ti%C3%A9tar",
550108,"LETK","heliport","Teknon Medical Center Heliport",41.406624,2.127997,482,"EU","ES","ES-CT","Barcelona","no",,,"LETK",,,,
316427,"LETL","medium_airport","Teruel Airport",40.410269,-1.217366,3380,"EU","ES","ES-AR","Teruel","no","LETL","TEV","LETL",,"http://www.aeropuertodeteruel.com/en/","https://en.wikipedia.org/wiki/Teruel_Airport",
43299,"LETM","heliport","Sant Martí De Sescorts Heliport",42.015499114990234,2.3192501068115234,1672,"EU","ES","ES-CT",,"no",,,"LETM",,,,
4041,"LETO","medium_airport","Madrid–Torrejón Airport / Torrejón Air Base",40.487875,-3.456808,2026,"EU","ES","ES-MD","Madrid","no","LETO","TOJ","LETO",,,"https://en.wikipedia.org/wiki/Madrid-Torrej%C3%B3n_Airport",
30383,"LETP","small_airport","Santo Tome Del Puerto Airfield",41.204201,-3.59472,3638,"EU","ES","ES-CL","Segovia","no",,,"LETP",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Santo_Tom%C3%A9_del_Puerto",
43307,"LETR","heliport","Tremp Heliport",42.16939926147461,0.8927779793739319,1930,"EU","ES","ES-CT","Tremp","no",,,"LETR",,,,
43306,"LETS","heliport","Torre Picasso Heliport",40.44982914369999,-3.69314432144,2340,"EU","ES","ES-MD","Madrid","no",,,"LETS",,,,
563308,"LETT","heliport","Tortosa Verge de la Cinta Hospital Heliport",40.811292,0.523354,153,"EU","ES","ES-CT","Tortosa","no",,,"LETT",,,,
43303,"LETV","heliport","Tirviá Heliport",42.518799,1.24231,3150,"EU","ES","ES-CT","Tirvia","no",,,"LETV",,,"https://es.wikipedia.org/wiki/Helipuerto_de_Tirvia",
43305,"LETZ","small_airport","Torozos Airfield",41.785301,-4.86473,2784,"EU","ES","ES-CL","Valladolid","no",,,"LETZ",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_El_Carrascalejo",
43308,"LEUL","heliport","Ullastrell-Teresa Vilá Heliport",41.52429962158203,1.9715800285339355,450,"EU","ES","ES-CT","Ullastrell","no",,,"LEUL",,,,
43253,"LEVB","small_airport","El Carrascal Airfield",41.824699,-4.89306,2788,"EU","ES","ES-CL","Valladolid","no",,,"LEVB",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_El_Carrascal",
4042,"LEVC","medium_airport","Valencia Airport",39.4893,-0.481625,240,"EU","ES","ES-VC","Valencia","yes","LEVC","VLC","LEVC",,"https://www.aena.es/en/valencia.html","https://en.wikipedia.org/wiki/Valencia_Airport",
4043,"LEVD","medium_airport","Valladolid Airport",41.7061,-4.85194,2776,"EU","ES","ES-CL","Valladolid","yes","LEVD","VLL","LEVD",,"https://www.aena.es/en/valladolid.html","https://en.wikipedia.org/wiki/Valladolid_Airport",
321575,"LEVE","small_airport","Aeródromo Virgen de La Estrella",38.4205555556,-6.3569444444,1837,"EU","ES","ES-EX","Zafra","no",,,"LEVE",,,,
43311,"LEVF","small_airport","Villaframil Airfield",43.552502,-7.08778,80,"EU","ES","ES-GA","Lugo","no",,,"LEVF",,,"https://es.wikipedia.org/wiki/Aer%C3%B3dromo_de_Villaframil",
43309,"LEVH","heliport","Vielha Heliport",42.697126,0.801571,3376,"EU","ES","ES-CT","Carrèr deth Taro, Vielha","no",,,"LEVH",,,"https://de.wikipedia.org/wiki/Heliport_de_Vielha",
549927,"LEVO","heliport","Villahermosa Heliport",38.750938,-2.842076,3169,"EU","ES","ES-CM","Villahermosa","no",,,"LEVO",,,,
43310,"LEVR","heliport","Vilaller Heliport",42.3046989440918,0.7130560278892517,2870,"EU","ES","ES-AR",,"no",,,"LEVR",,,,
4045,"LEVT","medium_airport","Vitoria Airport",42.882801,-2.72447,1682,"EU","ES","ES-PV","Alava","yes","LEVT","VIT","LEVT",,"https://www.aena.es/en/vitoria.html","https://en.wikipedia.org/wiki/Vitoria_Airport","Vitoria,Foronda"
4046,"LEVX","medium_airport","Vigo Airport",42.2318,-8.62677,856,"EU","ES","ES-GA","Vigo","yes","LEVX","VGO","LEVX",,"https://www.aena.es/en/vigo.html","https://en.wikipedia.org/wiki/Vigo-Peinador_Airport",
517081,"LEXE","heliport","Sabadell Police Heliport",41.553818,2.066398,785,"EU","ES","ES-CT","Sabadell","no",,,"LEXE",,,,
4047,"LEXJ","medium_airport","Seve Ballesteros-Santander Airport",43.427101,-3.82001,16,"EU","ES","ES-CB","Santander","yes","LEXJ","SDR","LEXJ",,"https://www.aena.es/en/seve-ballesteros-santander.html","https://en.wikipedia.org/wiki/Santander_Airport",
533121,"LEZA","heliport","C.I. de Laza Heliport",42.069044,-7.474941,1950,"EU","ES","ES-GA","Verín","no",,,"LEZA",,,,
4048,"LEZG","medium_airport","Zaragoza Airport",41.666199,-1.04155,863,"EU","ES","ES-AR","Zaragoza","yes","LEZG","ZAZ","LEZG",,"https://www.aena.es/en/zaragoza.html","https://en.wikipedia.org/wiki/Zaragoza_Airport",
4049,"LEZL","medium_airport","Sevilla Airport",37.417999,-5.89311,112,"EU","ES","ES-AN","Sevilla","yes","LEZL","SVQ","LEZL",,"https://www.aena.es/en/seville.html","https://en.wikipedia.org/wiki/San_Pablo_Airport",
355322,"LEZO","heliport","Lozoyuela Heliport",40.93602,-3.62504,3517,"EU","ES","ES-MD","C. del Altillo","no",,,"LEZO",,,,
2987,"LF50","small_airport","Aérodrome privé de Soucelles",47.580399,-0.412269,255,"EU","FR","FR-PDL","Soucelles","no",,,,"LF4925",,,"Angers"
2988,"LF51","small_airport","Plan-de-Dieu-Orange Airfield",44.18,4.91889,312,"EU","FR","FR-PAC","Travaillan, Vaucluse","no",,,"LFPR","LF8451","http://www.aeroclubduplandedieu.fr","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Orange_Plan_de_Dieu",
28770,"LFAB","small_airport","Dieppe-Saint-Aubin Airport",49.884662,1.08101,344,"EU","FR","FR-NOR","Saint-Aubin-sur-Scie","no","LFAB","DPE","LFAB",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Dieppe_-_Saint-Aubin",
4050,"LFAC","medium_airport","Calais-Dunkerque Airport",50.962101,1.95476,12,"EU","FR","FR-HDF","Marck","no","LFAC","CQF","LFAC",,"http://www.aeroport.capcalaisis.fr/","https://fr.wikipedia.org/wiki/A%C3%A9roport_de_Calais_-_Dunkerque","Dunkirk, Grand Calais"
28771,"LFAD","small_airport","Compiègne Margny Airfield",49.431242,2.801514,315,"EU","FR","FR-HDF","Margny-lès-Compiègne","no",,,"LFAD",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Compi%C3%A8gne_-_Margny",
28772,"LFAE","small_airport","Eu Mers-Le Tréport Airfield",50.068168,1.424748,328,"EU","FR","FR-NOR","Eu","no",,,"LFAE",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Eu_-_Mers_-_Le_Tr%C3%A9port",
28773,"LFAF","small_airport","Laon-Chambry Airfield",49.595798,3.63167,256,"EU","FR","FR-HDF","Laon, Aisne","no",,,"LFAF",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Laon_-_Chambry",
4051,"LFAG","medium_airport","Péronne Saint-Quentin Airfield",49.868871,3.029566,295,"EU","FR","FR-HDF","Monchy-Lagache, Somme","no",,,"LFAG",,,"https://en.wikipedia.org/wiki/Peronne-St_Quentin_Airfield","Aérodrome de Péronne Saint-Quentin"
4052,"LFAI","small_airport","Nangis-Les Loges Aerodrome",48.596199,3.00679,428,"EU","FR","FR-IDF","Clos-Fontaine","no",,,"LFAI",,,"https://en.wikipedia.org/wiki/Nangis_-_Les_Loges_aerodrome","Aérodrome de Nangis Les Loges"
28774,"LFAJ","small_airport","Argentan Airfield",48.709456,0.002856,581,"EU","FR","FR-NOR","Argentan, Orne","no",,,"LFAJ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_d%27Argentan",
28775,"LFAK","small_airport","Dunkerque-Les Moëres Airfield",51.039559,2.549129,-3,"EU","FR","FR-HDF","Ghyvelde","no",,,"LFAK",,"http://www.aeroclub-dunkerque.com/","https://en.wikipedia.org/wiki/Dunkerque_%E2%80%93_Les_Mo%C3%ABres_Airfield","Dunkirk, Dunkerque Aeroclub"
28776,"LFAL","small_airport","La Flèche-Thorée-les-Pins Airfield",47.692934,0.002022,120,"EU","FR","FR-PDL","La Flèche, Sarthe","no",,,"LFAL",,"http://www.aeroclublafleche.fr/","https://fr.wikipedia.org/wiki/Aérodrome_de_La_Flèche_-_Thorée-les-Pins",
28777,"LFAM","small_airport","Berck-sur-Mer Airfield",50.4231,1.59194,30,"EU","FR","FR-HDF","Berck-sur-Mer","no",,,"LFAM",,"http://www.aeroberck.com/","https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Berck-sur-Mer",
4053,"LFAO","small_airport","Bagnoles-Couterne Airfield",48.545799,-0.387444,718,"EU","FR","FR-NOR","Rives-d'Andaine, Orne","no",,,"LFAO",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Bagnoles-de-l%27Orne_-_Couterne","Aérodrome de Bagnoles - Couterne"
28779,"LFAP","small_airport","Rethel-Perthes Airfield",49.48097,4.363304,410,"EU","FR","FR-GES","Sault-lès-Rethel, Ardennes","no",,,"LFAP",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Rethel_-_Perthes",
4054,"LFAQ","small_airport","Albert-Picardie Airport",49.970049,2.693939,364,"EU","FR","FR-HDF","Méaulte, Somme","no","LFAQ","BYF","LFAQ",,"https://www.aeroportalbertpicardie.com/en/home/","https://en.wikipedia.org/wiki/Albert_%E2%80%93_Picardie_Airport","Albert-Bray, Amiens-Henry Potez"
28780,"LFAR","small_airport","Montdidier Airfield",49.672118,2.567811,358,"EU","FR","FR-HDF","Montdidier","no",,,"LFAR",,"http://www.lfar.fr/","https://de.wikipedia.org/wiki/Flugplatz_Montdidier-Figni%C3%A8res",
28781,"LFAS","small_airport","Falaise-Mont d'Eraines Airfield",48.9272,-0.144722,512,"EU","FR","FR-NOR","Damblainville, Calvados","no",,,"LFAS",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Falaise-Mont_d%27Eraines",
4055,"LFAT","medium_airport","Le Touquet-Côte d'Opale Airport",50.518284,1.621656,36,"EU","FR","FR-HDF","Le Touquet-Paris-Plage","no","LFAT","LTQ","LFAT",,"https://www.aeroport-letouquet.com/","https://en.wikipedia.org/wiki/Le_Touquet_%E2%80%93_C%C3%B4te_d%27Opale_Airport","Paris-Plage"
28782,"LFAU","small_airport","Aérodrome de Vauville",49.622775,-1.830688,456,"EU","FR","FR-NOR","La Hague","no",,,"LFAU",,"http://vvvauville.free.fr/",,
4056,"LFAV","medium_airport","Valenciennes-Denain Airfield",50.325802,3.46126,165,"EU","FR","FR-HDF","Prouvy","no",,,"LFAV",,,"https://en.wikipedia.org/wiki/Valenciennes-Denain_Airport",
28783,"LFAW","small_airport","Villerupt Aerodrome",49.410424,5.889301,1299,"EU","FR","FR-GES","Errouville, Meurthe-et-Moselle","no",,,"LFAW",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Villerupt","Aérodrome de Villerupt"
28784,"LFAX","small_airport","Mortagne-au-Perche Airfield",48.539157,0.532043,886,"EU","FR","FR-NOR","Saint-Hilaire-le-Châtel, Orne","no",,,"LFAX",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Mortagne-au-Perche",
4057,"LFAY","medium_airport","Amiens-Glisy Airfield",49.873004,2.387074,208,"EU","FR","FR-HDF","Glisy, Somme","no",,,"LFAY",,,"https://en.wikipedia.org/wiki/Amiens_%E2%80%93_Glisy_Aerodrome","Aérodrome d'Amiens-Glisy"
4058,"LFBA","medium_airport","Agen-La Garenne Airport",44.174171,0.59309,204,"EU","FR","FR-NAQ","Agen/La Garenne","no","LFBA","AGF","LFBA",,"http://www.aeroport-agen.com/","https://en.wikipedia.org/wiki/Agen_-_La_Garenne_Aerodrome",
4059,"LFBC","medium_airport","Cazaux (BA 120) Air Base",44.533298,-1.125,84,"EU","FR","FR-NAQ","Cazaux (La Teste-de-Buch)","no",,,"LFBC",,,"https://en.wikipedia.org/wiki/Cazaux_Air_Base",
4060,"LFBD","large_airport","Bordeaux-Mérignac Airport",44.8283,-0.715556,162,"EU","FR","FR-NAQ","Bordeaux/Mérignac","yes","LFBD","BOD","LFBD",,"https://www.bordeaux.aeroport.fr/","https://en.wikipedia.org/wiki/Bordeaux%E2%80%93M%C3%A9rignac_Airport",
4061,"LFBE","medium_airport","Bergerac Dordogne Périgord Airport",44.825298,0.518611,171,"EU","FR","FR-NAQ","Bergerac/Roumanière","yes","LFBE","EGC","LFBE",,"https://www.bergerac.aeroport.fr/","https://en.wikipedia.org/wiki/Bergerac_Dordogne_P%C3%A9rigord_Airport",
4062,"LFBF","medium_airport","Toulouse-Francazal (BA 101) Air Base",43.545601,1.3675,535,"EU","FR","FR-OCC","Toulouse/Francazal","no",,,"LFBF",,"https://www.toulouse-francazal.aeroport.fr/","https://fr.wikipedia.org/wiki/A%C3%A9roport_de_Toulouse_Francazal",
4063,"LFBG","medium_airport","Cognac-Châteaubernard (BA 709) Air Base",45.658298,-0.3175,102,"EU","FR","FR-NAQ","Cognac/Châteaubernard","no","LFBG","CNG","LFBG",,,"https://en.wikipedia.org/wiki/Cognac_%E2%80%93_Ch%C3%A2teaubernard_Air_Base",
4064,"LFBH","medium_airport","La Rochelle-Île de Ré Airport",46.179199,-1.19528,74,"EU","FR","FR-NAQ","La Rochelle/Île de Ré","yes","LFBH","LRH","LFBH",,"https://www.larochelle.aeroport.fr/en/","https://en.wikipedia.org/wiki/La_Rochelle_-_%C3%8Ele_de_R%C3%A9_Airport","Laleu Airport"
4065,"LFBI","medium_airport","Poitiers-Biard Airport",46.5877,0.306666,423,"EU","FR","FR-NAQ","Poitiers/Biard","yes","LFBI","PIS","LFBI",,"https://www.poitiers.aeroport.fr/","https://en.wikipedia.org/wiki/Poitiers_-_Biard_Airport",
28785,"LFBJ","small_airport","Aérodrome de Saint-Junien",45.903301,0.92,902,"EU","FR","FR-NAQ","Poitiers","no",,,"LFBJ",,,"https://fr.wikipedia.org/wiki/A%C3%A9rodrome_de_Saint-Junien",
4066,"LFBK","medium_airport","Montluçon-Guéret Airport",46.222599,2.36396,1497,"EU","FR","FR-NAQ","Lépaud, Creuse","no","LFBK","MCU","LFBK",,"https://aerodrome-montlucon-gueret.fr/","https://en.wikipedia.org/wiki/Montlu%C3%A7on_%E2%80%93_Gu%C3%A9ret_Airport",
4067,"LFBL","medium_airport","Limoges Airport",45.862801,1.17944,1300,"EU","FR","FR-NAQ","Limoges/Bellegarde","yes","LFBL","LIG","LFBL",,"https://www.aeroportlimoges.com/en/","https://en.wikipedia.org/wiki/Limoges_-_Bellegarde_Airport",
4068,"LFBM","medium_airport","Mont-de-Marsan (BA 118) Air Base",43.911701,-0.5075,203,"EU","FR","FR-NAQ","Mont-de-Marsan","no",,,"LFBM",,,"https://en.wikipedia.org/wiki/Mont-de-Marsan_Air_Base",
